VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00244.mp4,9,234,A,2,1,2,818,446,779,446,654,637,6,X
00244.mp4,10,264,B,2,2,2,622,561,636,561,670,442,6,X
00244.mp4,11,289,A,2,2,2,567,458,535,458,596,541,8,X
00244.mp4,12,357,B,2,2,1,619,615,644,615,591,430,5,X
00244.mp4,13,371,A,2,2,2,498,432,491,432,559,614,6,X
00244.mp4,14,403,A,2,1,2,0,0,577,432,420,528,6,B
00245.mp4,1,20,B,2,1,2,611,528,604,528,610,338,1,X
00245.mp4,2,55,B,2,1,2,465,516,486,516,564,350,8,X
00245.mp4,3,86,A,2,1,2,0,0,688,296,573,536,6,X
00245.mp4,4,119,B,2,2,2,846,559,826,559,779,278,6,X
00245.mp4,5,146,A,2,1,2,0,0,728,347,643,557,6,X
00245.mp4,6,173,B,2,2,2,750,519,781,519,729,349,8,X
00245.mp4,7,208,A,2,2,1,495,303,511,303,571,533,7,X
00245.mp4,8,227,B,2,1,2,433,554,436,554,531,307,6,X
00245.mp4,9,251,A,2,2,2,550,355,542,355,503,545,6,X
00245.mp4,10,274,B,2,1,2,431,540,426,540,575,346,8,X
00245.mp4,11,311,A,2,2,2,0,0,700,287,560,546,5,X
00245.mp4,12,336,B,2,1,2,493,571,521,571,694,281,6,X
00245.mp4,13,364,A,2,2,2,497,337,492,337,523,545,6,X
00245.mp4,14,399,A,2,2,2,703,330,670,330,645,550,6,X
00245.mp4,15,412,B,2,1,2,485,549,517,549,683,329,6,X
00245.mp4,16,438,A,2,2,1,558,346,562,346,576,536,6,B
00246.mp4,1,5,B,2,1,2,0,0,605,553,551,361,1,X
00246.mp4,2,37,A,2,2,1,516,289,515,289,534,560,5,X
00246.mp4,3,53,B,2,2,2,802,575,808,575,617,297,6,X
00246.mp4,4,85,A,2,1,2,0,0,686,360,650,549,6,X
00246.mp4,5,125,A,2,1,2,710,377,731,377,672,513,8,X
00246.mp4,6,128,A,2,1,2,700,380,717,380,672,529,8,X
00246.mp4,7,171,A,2,1,2,485,321,536,321,483,652,6,B
00247.mp4,1,18,A,2,2,2,0,0,596,425,692,629,2,X
00247.mp4,2,35,B,2,2,2,0,0,706,648,587,429,2,X
00247.mp4,3,55,B,2,2,1,0,0,715,662,632,410,3,X
00247.mp4,4,79,B,2,2,1,833,646,830,646,713,396,5,X
00247.mp4,5,121,B,2,2,1,878,611,886,611,724,398,3,X
00247.mp4,6,128,B,2,2,2,0,0,833,623,649,403,6,X
00247.mp4,7,156,A,2,2,2,0,0,752,366,755,627,3,X
00247.mp4,8,175,A,2,2,1,768,355,762,355,762,598,3,X
00247.mp4,9,204,B,2,2,2,852,580,857,580,765,384,6,X
00247.mp4,10,233,A,2,1,2,859,454,833,454,819,569,8,X
00247.mp4,11,286,A,2,2,2,492,463,530,463,645,536,8,X
00247.mp4,12,329,B,2,2,1,467,643,463,643,556,413,3,X
00247.mp4,13,387,B,2,1,2,421,589,459,589,639,376,6,X
00247.mp4,14,413,A,2,2,1,532,414,518,414,506,594,3,B
00248.mp4,1,24,B,2,2,2,621,588,588,588,688,446,1,X
00248.mp4,2,43,A,2,2,2,692,459,697,459,665,588,6,X
00248.mp4,3,84,B,2,2,1,866,655,831,655,720,442,7,X
00248.mp4,4,104,A,2,1,2,810,446,775,446,761,630,6,X
00248.mp4,5,120,B,2,2,1,861,602,840,602,747,441,6,X
00248.mp4,6,151,A,2,1,2,808,458,781,458,750,600,8,X
00248.mp4,7,180,B,2,2,1,892,647,865,647,729,439,4,X
00248.mp4,8,202,A,2,2,1,821,445,804,445,759,616,6,X
00248.mp4,9,220,B,2,2,1,880,582,863,582,787,439,6,A
00249.mp4,1,46,A,2,1,2,678,329,670,329,689,535,1,X
00249.mp4,2,61,B,2,1,2,701,514,741,514,676,324,6,X
00249.mp4,3,89,A,2,1,2,603,356,589,356,583,517,8,X
00249.mp4,4,114,B,2,1,2,486,475,516,475,580,346,8,X
00249.mp4,5,134,A,2,1,2,0,0,571,330,500,469,6,X
00249.mp4,6,151,A,2,2,2,0,0,599,301,541,501,3,X
00249.mp4,7,167,A,2,2,1,600,274,591,274,565,525,3,X
00249.mp4,8,188,B,2,1,2,443,538,475,538,587,286,6,X
00249.mp4,9,213,A,2,2,2,501,334,532,334,505,526,6,X
00249.mp4,10,287,A,2,2,1,526,285,540,285,531,521,7,X
00249.mp4,11,341,A,2,2,1,496,298,517,298,512,541,7,X
00249.mp4,12,364,B,2,1,2,472,492,482,492,569,313,6,X
00249.mp4,13,390,A,2,2,2,475,363,496,363,499,498,8,X
00249.mp4,14,439,B,2,2,1,795,608,795,608,672,316,3,X
00249.mp4,15,453,A,2,2,2,498,305,568,305,687,630,6,X
00249.mp4,16,463,A,2,2,2,0,0,503,310,660,599,6,B
00250.mp4,1,22,B,2,1,2,0,0,595,540,683,348,1,X
00250.mp4,2,47,A,2,1,2,645,367,637,367,663,546,6,X
00250.mp4,3,72,B,1,2,1,521,584,513,584,602,339,5,X
00250.mp4,4,86,A,2,2,2,506,334,508,334,506,620,6,X
00250.mp4,5,106,B,2,2,2,601,550,640,550,565,332,6,X
00250.mp4,6,135,A,2,2,2,0,0,574,359,576,532,6,X
00250.mp4,7,166,B,1,2,1,516,574,502,574,588,342,3,X
00250.mp4,8,192,A,2,2,2,546,358,566,358,515,598,6,X
00250.mp4,9,209,B,2,2,2,582,546,559,546,573,376,8,X
00250.mp4,10,252,A,2,2,2,0,0,603,339,596,485,6,X
00250.mp4,11,260,A,2,2,2,0,0,622,321,603,510,6,X
00250.mp4,12,279,A,2,2,1,0,0,625,308,595,543,3,X
00250.mp4,13,292,A,2,2,1,645,286,625,286,676,542,5,X
00250.mp4,14,313,B,2,1,2,515,545,507,545,618,306,6,X
00250.mp4,15,341,A,2,1,2,782,369,787,369,690,545,8,X
00250.mp4,16,380,B,1,2,1,451,619,441,619,621,343,3,X
00250.mp4,17,422,A,2,2,1,505,311,511,311,535,554,7,X
00250.mp4,18,446,B,2,1,2,490,545,485,545,564,320,6,X
00250.mp4,19,481,A,2,2,2,488,377,510,377,530,548,8,B
00251.mp4,1,104,B,2,2,1,852,654,844,654,717,415,7,X
00251.mp4,2,128,A,2,1,2,791,449,808,449,771,625,8,X
00251.mp4,3,161,B,2,1,2,476,551,458,551,591,436,8,X
00251.mp4,4,193,B,2,2,2,488,552,503,552,523,455,8,A
00252.mp4,1,48,B,2,1,2,620,516,591,516,615,332,1,X
00252.mp4,2,60,B,2,1,2,575,495,587,495,585,334,8,X
00252.mp4,3,80,A,2,1,2,580,346,588,346,557,496,8,X
00252.mp4,4,121,B,2,2,1,753,537,763,537,692,300,5,X
00252.mp4,5,133,A,2,2,2,0,0,591,296,725,607,6,X
00252.mp4,6,136,A,2,1,2,0,0,592,295,724,603,6,X
00252.mp4,7,159,B,2,1,2,591,519,598,519,605,320,6,X
00252.mp4,8,178,A,2,2,2,743,363,717,363,672,504,8,X
00252.mp4,9,204,B,2,2,2,893,584,866,584,725,330,4,X
00252.mp4,10,226,A,2,1,2,793,334,764,334,764,558,6,X
00252.mp4,11,251,A,2,1,2,807,344,762,344,768,489,8,B
00253.mp4,1,9,B,2,2,2,0,0,635,572,558,410,2,X
00253.mp4,2,19,B,2,2,2,0,0,606,571,559,410,2,X
00253.mp4,3,100,B,2,2,1,461,629,472,629,568,408,3,X
00253.mp4,4,116,A,2,2,2,486,429,505,429,472,641,6,X
00253.mp4,5,145,B,2,2,2,768,583,751,583,657,420,8,A
00254.mp4,1,47,A,2,2,2,0,0,673,381,1215,497,8,X
00254.mp4,2,60,B,2,1,2,575,466,548,466,623,384,8,X
00254.mp4,3,71,B,2,1,2,508,454,503,454,617,376,8,X
00254.mp4,4,93,A,2,2,1,505,378,531,378,503,450,6,X
00254.mp4,5,131,B,2,1,2,941,583,769,583,658,385,6,A
00255.mp4,1,67,B,2,1,2,730,483,720,483,294,247,6,X
00255.mp4,2,86,A,2,1,1,208,249,208,249,645,477,3,X
00255.mp4,3,99,A,2,2,1,743,252,249,252,711,500,6,X
00255.mp4,4,115,B,2,2,2,711,511,664,511,707,262,6,X
00255.mp4,5,174,A,2,2,2,0,0,0,0,0,0,6,B
00256.mp4,1,47,A,2,2,2,562,460,542,460,582,596,8,X
00256.mp4,2,89,B,1,2,1,437,656,444,656,560,438,3,X
00256.mp4,3,110,A,2,2,2,421,438,463,438,478,640,6,X
00256.mp4,4,136,B,1,2,1,424,601,391,601,513,437,5,X
00256.mp4,5,153,A,2,1,2,740,437,704,437,527,628,6,X
00256.mp4,6,216,A,2,1,2,823,462,832,462,733,607,6,X
00256.mp4,7,228,B,2,2,2,827,600,734,600,769,461,6,X
00256.mp4,8,271,A,2,1,2,811,480,754,480,810,550,8,B
00257.mp4,1,29,A,2,2,2,0,0,611,346,707,556,2,X
00257.mp4,2,57,B,2,2,1,0,0,727,629,604,344,2,X
00257.mp4,3,111,A,2,2,2,508,336,542,336,631,597,6,X
00257.mp4,4,141,B,2,1,2,436,556,472,556,569,335,6,X
00257.mp4,5,170,B,2,2,2,441,549,518,549,469,370,6,A
00258.mp4,1,10,A,2,1,2,678,343,654,343,682,557,1,X
00258.mp4,2,34,B,2,2,2,746,529,724,529,676,342,6,X
00258.mp4,3,77,A,2,2,1,538,300,535,300,571,544,5,X
00258.mp4,4,93,B,2,1,2,488,555,499,555,546,302,6,X
00258.mp4,5,122,A,2,2,2,650,375,614,375,648,551,6,X
00258.mp4,6,154,B,2,2,1,798,577,801,577,679,334,5,X
00258.mp4,7,166,A,2,1,2,547,329,596,329,729,625,6,X
00258.mp4,8,178,A,2,1,2,501,342,491,342,636,587,6,X
00258.mp4,9,197,B,2,2,2,501,535,540,535,536,348,6,X
00258.mp4,10,209,B,2,1,2,522,517,523,517,562,343,6,X
00258.mp4,11,234,A,2,2,2,698,324,661,324,634,521,6,X
00258.mp4,12,285,B,1,2,1,461,582,449,582,597,324,3,X
00258.mp4,13,299,A,2,2,2,495,328,519,328,538,616,6,X
00258.mp4,14,331,B,2,2,2,815,521,823,521,661,331,6,X
00258.mp4,15,359,A,2,1,2,811,384,785,384,738,530,8,X
00258.mp4,16,402,B,2,2,1,862,651,862,651,708,354,7,X
00258.mp4,17,431,A,2,1,2,0,0,672,377,644,581,8,X
00258.mp4,18,454,B,2,1,2,498,522,519,522,629,363,8,X
00258.mp4,19,537,B,2,2,2,788,525,800,525,653,310,6,X
00258.mp4,20,566,A,2,2,2,788,381,788,381,751,518,8,X
00258.mp4,21,607,B,1,2,1,483,621,471,621,589,344,3,X
00258.mp4,22,648,A,2,2,1,507,301,498,301,571,582,5,B
00259.mp4,1,42,B,2,2,2,693,508,683,508,676,290,1,X
00259.mp4,2,72,A,2,2,1,771,296,22,296,718,503,5,X
00259.mp4,3,111,B,1,2,1,888,602,902,602,696,277,3,X
00259.mp4,4,151,A,2,2,2,816,258,740,258,752,521,6,X
00259.mp4,5,180,B,1,2,1,839,602,787,602,710,281,3,X
00259.mp4,6,216,A,2,2,1,580,259,579,259,650,531,7,X
00259.mp4,7,244,B,2,1,2,533,494,527,494,20,302,6,X
00259.mp4,8,267,A,2,2,2,520,304,34,304,551,466,6,X
00259.mp4,9,291,A,2,2,1,537,292,50,292,573,496,5,X
00259.mp4,10,319,B,2,2,2,486,486,478,486,557,261,6,X
00259.mp4,11,377,A,2,2,1,0,0,0,0,488,720,3,B
00260.mp4,1,22,B,2,1,2,686,510,726,510,671,342,8,X
00260.mp4,2,61,B,2,1,2,588,496,534,496,583,352,6,X
00260.mp4,3,70,B,2,1,2,568,496,534,496,592,360,8,X
00260.mp4,4,106,A,2,2,1,565,278,552,278,542,547,5,X
00260.mp4,5,122,B,2,2,2,823,553,830,553,631,282,6,X
00260.mp4,6,149,A,2,1,2,772,351,748,351,756,540,6,X
00260.mp4,7,173,B,2,2,2,756,510,756,510,725,342,8,X
00260.mp4,8,206,A,2,2,1,543,290,535,290,556,552,7,X
00260.mp4,9,229,B,2,2,2,746,559,772,559,638,304,6,X
00260.mp4,10,256,A,2,1,2,608,361,625,361,622,537,6,X
00260.mp4,11,302,B,2,1,2,0,0,534,484,612,370,8,X
00260.mp4,12,310,A,2,1,2,0,0,602,368,542,506,8,B
00261.mp4,1,67,B,2,2,2,0,0,555,497,582,377,6,X
00261.mp4,2,103,B,2,2,1,818,603,876,603,689,375,7,X
00261.mp4,3,125,B,2,2,2,526,574,629,574,592,381,6,X
00261.mp4,4,138,A,2,2,2,508,387,538,387,531,529,6,X
00261.mp4,5,206,B,2,2,2,815,512,804,512,719,374,6,X
00261.mp4,6,242,B,2,2,2,757,497,726,497,726,384,6,X
00261.mp4,7,261,B,2,2,2,796,454,788,454,709,378,6,X
00261.mp4,8,301,A,2,2,1,821,353,734,353,752,474,7,X
00261.mp4,9,349,A,2,2,2,566,374,558,374,523,542,6,X
00261.mp4,10,362,A,2,2,2,633,383,639,383,671,522,8,X
00261.mp4,11,412,A,2,1,2,1136,387,673,387,704,470,8,X
00261.mp4,12,434,B,2,1,2,707,446,710,446,684,385,8,X
00261.mp4,13,474,A,2,2,1,657,361,631,361,659,462,7,X
00261.mp4,14,511,B,1,2,1,1152,588,546,588,656,368,5,X
00261.mp4,15,525,A,2,2,1,716,371,691,371,513,622,5,X
00261.mp4,16,537,A,2,1,2,1045,385,744,385,615,555,1,B
00262.mp4,1,29,B,2,2,2,696,512,703,512,688,334,8,X
00262.mp4,2,72,B,2,1,2,640,552,568,552,629,343,6,X
00262.mp4,3,98,A,2,2,1,0,0,684,284,588,570,5,X
00262.mp4,4,125,B,2,2,2,600,508,630,508,651,327,6,X
00262.mp4,5,132,B,2,1,2,586,502,623,502,620,338,6,X
00262.mp4,6,144,A,2,2,2,577,365,575,365,549,500,8,B
00263.mp4,1,14,A,2,1,2,625,426,625,426,542,624,2,X
00263.mp4,2,43,B,2,2,2,0,0,435,655,600,419,2,X
00263.mp4,3,78,B,2,2,1,483,660,517,660,593,397,3,X
00263.mp4,4,101,A,2,2,2,459,412,449,412,505,626,6,X
00263.mp4,5,128,B,2,1,2,426,567,437,567,522,405,8,X
00263.mp4,6,171,A,2,2,1,507,326,548,326,537,578,3,X
00263.mp4,7,194,B,2,2,2,851,580,835,580,582,374,6,X
00263.mp4,8,253,A,2,2,1,817,390,805,390,778,585,5,B
00264.mp4,1,32,A,2,1,2,0,0,564,308,629,509,6,X
00264.mp4,2,45,B,2,2,2,715,510,702,510,655,306,6,X
00264.mp4,3,64,B,1,2,1,818,573,803,573,681,282,5,X
00264.mp4,4,79,A,2,2,2,768,273,747,273,731,610,6,X
00264.mp4,5,106,B,2,2,2,695,491,655,491,702,277,6,X
00264.mp4,6,131,A,2,1,2,671,331,659,331,639,471,6,X
00264.mp4,7,197,A,2,2,2,752,277,756,277,780,603,6,X
00264.mp4,8,202,A,2,2,1,694,278,660,278,743,582,6,X
00264.mp4,9,223,B,2,2,2,527,485,558,485,631,283,6,X
00264.mp4,10,256,A,2,2,1,0,0,639,257,589,489,3,X
00264.mp4,11,286,B,2,1,2,760,519,731,519,692,242,6,X
00264.mp4,12,312,A,2,2,1,726,304,706,304,743,520,6,X
00264.mp4,13,338,B,2,2,1,828,532,836,532,702,286,7,X
00264.mp4,14,391,B,2,1,2,793,453,800,453,719,323,8,X
00264.mp4,15,411,A,2,2,2,806,334,783,334,781,452,8,X
00264.mp4,16,479,A,2,2,2,782,266,761,266,789,574,6,X
00264.mp4,17,518,B,2,2,2,738,449,710,449,755,275,6,X
00264.mp4,18,533,A,2,1,2,0,0,676,312,690,451,6,X
00264.mp4,19,555,B,2,2,2,0,0,670,482,678,348,8,X
00264.mp4,20,572,B,2,2,1,0,0,711,559,663,326,3,A
00265.mp4,1,26,B,2,1,2,0,0,623,507,0,284,1,X
00265.mp4,2,36,B,2,1,2,610,508,619,508,603,289,1,X
00265.mp4,3,47,A,2,1,2,0,0,564,310,614,509,6,X
00265.mp4,4,84,B,2,2,1,420,606,440,606,590,291,7,X
00265.mp4,5,122,B,2,2,1,496,518,512,518,603,291,4,A
00266.mp4,1,8,B,2,1,2,0,0,625,545,540,342,1,X
00266.mp4,2,40,B,2,2,1,0,0,623,546,531,306,3,X
00266.mp4,3,76,A,2,2,1,583,296,597,296,578,545,5,X
00266.mp4,4,102,B,2,2,2,788,536,768,536,672,320,6,X
00266.mp4,5,153,A,2,2,1,528,302,557,302,561,557,7,B
00267.mp4,1,32,B,2,2,2,698,510,682,510,715,291,1,X
00267.mp4,2,55,A,2,1,2,715,312,734,312,700,521,6,B
00268.mp4,1,11,B,2,1,2,0,0,595,590,709,431,1,X
00268.mp4,2,32,A,2,2,2,695,449,691,449,688,578,6,X
00268.mp4,3,64,B,1,2,1,455,608,498,608,593,427,5,X
00268.mp4,4,86,A,2,2,1,570,437,568,437,532,602,6,X
00268.mp4,5,128,B,2,1,2,476,592,508,592,571,438,8,A
00269.mp4,1,59,B,2,1,2,0,0,581,593,684,438,1,X
00269.mp4,2,70,A,2,2,2,695,461,685,461,677,595,6,X
00269.mp4,3,112,B,2,2,1,505,660,465,660,560,427,3,X
00269.mp4,4,130,A,2,2,2,671,416,692,416,572,668,6,X
00269.mp4,5,187,B,1,2,1,462,644,459,644,614,404,3,X
00269.mp4,6,219,A,2,2,1,486,378,482,378,509,615,5,X
00269.mp4,7,233,B,2,1,2,469,606,481,606,481,393,6,X
00269.mp4,8,258,A,2,2,1,528,441,516,441,535,598,6,X
00269.mp4,9,289,B,2,2,1,486,625,454,625,569,438,3,X
00269.mp4,10,334,A,2,1,2,0,0,697,471,516,634,8,B
00270.mp4,1,12,A,2,1,2,0,0,617,357,534,547,1,X
00270.mp4,2,30,B,2,2,2,640,519,646,519,622,351,6,X
00270.mp4,3,52,A,2,1,2,751,370,741,370,672,533,8,X
00270.mp4,4,85,B,1,2,1,0,0,513,591,597,337,5,X
00270.mp4,5,136,B,2,2,2,813,534,818,534,742,348,6,X
00270.mp4,6,162,A,2,2,2,496,378,492,378,589,537,8,X
00270.mp4,7,192,B,2,1,2,463,514,458,514,562,354,8,X
00270.mp4,8,217,A,2,2,2,456,384,476,384,511,516,8,X
00270.mp4,9,269,B,2,1,2,451,665,471,665,559,352,7,X
00270.mp4,10,284,A,2,2,2,531,379,559,379,513,669,6,X
00270.mp4,11,289,A,2,2,2,534,392,539,392,506,645,6,X
00270.mp4,12,320,B,2,1,2,615,523,635,523,609,361,6,X
00270.mp4,13,349,A,2,1,2,616,384,605,384,649,530,8,X
00270.mp4,14,384,B,1,2,1,0,0,426,603,577,329,5,A
00271.mp4,1,49,A,2,2,1,0,0,506,379,596,581,3,X
00271.mp4,2,70,A,2,2,1,0,0,532,354,567,589,5,X
00271.mp4,3,90,A,2,2,1,578,345,601,345,571,582,3,X
00271.mp4,4,117,B,2,2,2,886,572,884,572,677,383,8,X
00271.mp4,5,131,B,2,2,2,871,565,860,565,742,404,6,X
00271.mp4,6,147,B,2,1,2,881,563,852,563,819,421,8,A
00272.mp4,1,57,A,2,1,2,0,0,656,346,594,521,6,X
00272.mp4,2,79,B,2,1,2,506,489,514,489,608,332,8,X
00272.mp4,3,103,A,2,2,2,476,369,501,369,516,468,8,X
00272.mp4,4,148,B,2,2,1,603,580,598,580,591,314,5,X
00272.mp4,5,164,A,2,1,2,800,300,703,300,628,591,6,X
00272.mp4,6,191,A,2,1,2,0,0,720,300,637,529,6,X
00272.mp4,7,199,A,2,2,1,0,0,727,298,644,523,3,B
00273.mp4,1,22,A,2,1,2,0,0,621,348,533,547,1,X
00273.mp4,2,53,A,2,1,2,528,344,604,344,532,525,6,X
00273.mp4,3,99,B,2,2,2,437,566,479,566,562,307,6,A
00274.mp4,1,46,B,2,2,2,638,492,645,492,631,329,6,X
00274.mp4,2,80,A,2,2,1,791,277,776,277,728,533,5,X
00274.mp4,3,89,B,2,2,1,801,540,776,540,777,284,4,X
00274.mp4,4,113,A,2,2,1,510,300,526,300,669,601,6,X
00274.mp4,5,142,B,2,1,2,437,525,475,525,514,309,6,X
00274.mp4,6,180,A,2,1,2,810,370,799,370,571,500,8,X
00274.mp4,7,209,B,2,2,2,816,463,828,463,767,348,6,X
00274.mp4,8,240,A,2,1,2,0,0,737,375,665,451,8,X
00274.mp4,9,263,B,2,2,2,532,0,0,0,540,428,6,A
00275.mp4,1,83,B,2,1,2,523,532,546,532,535,349,8,X
00275.mp4,2,98,B,2,1,2,499,488,511,488,576,336,8,X
00275.mp4,3,152,B,2,2,2,828,541,816,541,749,278,6,X
00275.mp4,4,183,A,2,2,2,501,341,495,341,576,544,6,X
00275.mp4,5,200,A,2,2,2,628,341,619,341,615,549,6,X
00275.mp4,6,211,B,2,2,1,696,553,693,553,628,335,5,X
00275.mp4,7,223,A,2,1,2,801,318,676,318,735,585,6,B
00276.mp4,1,61,A,2,1,2,1068,378,623,378,690,480,1,X
00276.mp4,2,72,A,2,2,2,1113,388,632,388,1172,435,8,X
00276.mp4,3,95,B,2,1,2,371,517,515,517,592,379,8,X
00276.mp4,4,103,B,2,1,2,1232,601,584,601,653,376,6,X
00276.mp4,5,128,A,2,1,2,525,376,520,376,505,534,6,X
00276.mp4,6,149,B,2,2,1,429,501,423,501,553,379,7,X
00276.mp4,7,192,A,2,1,2,638,365,631,365,714,503,6,X
00276.mp4,8,219,A,2,2,2,597,386,621,386,540,498,6,X
00276.mp4,9,263,A,2,2,2,617,369,602,369,655,514,5,X
00276.mp4,10,295,B,2,2,2,696,463,628,463,678,372,6,X
00276.mp4,11,304,B,2,1,2,756,471,678,471,689,370,6,A
00277.mp4,1,13,A,2,2,2,661,291,678,291,611,512,1,X
00277.mp4,2,69,A,2,1,2,0,0,577,331,592,480,8,X
00277.mp4,3,84,B,2,1,2,0,0,588,455,588,311,6,X
00277.mp4,4,142,A,2,2,1,555,231,547,231,555,508,5,X
00277.mp4,5,158,B,2,2,2,407,517,449,517,555,255,6,A
00278.mp4,1,65,B,2,2,2,644,584,600,584,670,440,6,X
00278.mp4,2,128,B,2,1,2,511,588,535,588,624,407,6,X
00278.mp4,3,156,A,2,2,2,466,458,495,458,544,586,8,X
00278.mp4,4,190,B,2,2,1,441,658,403,658,542,423,5,X
00278.mp4,5,211,A,2,2,2,531,411,515,411,543,642,6,X
00278.mp4,6,239,B,2,2,2,777,583,742,583,689,421,8,X
00278.mp4,7,273,A,2,2,1,767,390,784,390,732,591,5,X
00278.mp4,8,288,B,2,2,2,840,614,809,614,790,397,6,X
00278.mp4,9,342,B,2,2,1,820,617,823,617,750,423,4,X
00278.mp4,10,367,A,2,1,2,806,449,785,449,765,602,8,X
00278.mp4,11,407,B,2,2,2,830,670,841,670,736,420,6,X
00278.mp4,12,427,A,2,1,2,802,437,773,437,759,637,6,X
00278.mp4,13,461,B,1,2,1,473,640,495,640,623,419,3,X
00278.mp4,14,501,A,2,2,1,580,398,605,398,544,611,5,X
00278.mp4,15,520,B,2,2,2,796,607,765,607,659,395,8,X
00278.mp4,16,552,A,2,1,2,732,454,752,454,713,601,8,X
00278.mp4,17,578,B,2,1,2,483,561,482,561,656,446,8,X
00278.mp4,18,598,A,2,2,2,483,447,539,447,488,546,8,X
00278.mp4,19,649,A,2,2,2,535,436,507,436,560,532,8,X
00278.mp4,20,662,A,2,2,2,561,439,595,439,574,555,6,X
00278.mp4,21,680,A,2,2,1,575,408,556,408,537,600,5,X
00278.mp4,22,694,B,2,1,2,455,623,487,623,553,411,6,X
00278.mp4,23,719,A,2,2,2,466,465,497,465,523,617,6,X
00278.mp4,24,735,B,2,2,1,463,611,499,611,500,452,3,X
00278.mp4,25,768,B,2,2,2,644,609,652,609,665,428,6,X
00278.mp4,26,793,A,2,2,1,572,405,556,405,560,599,5,X
00278.mp4,27,833,B,2,2,1,871,657,856,657,708,415,7,X
00278.mp4,28,863,A,2,1,2,731,441,754,441,753,624,6,X
00278.mp4,29,893,B,2,1,2,427,552,471,552,649,437,8,A
00279.mp4,1,21,B,2,1,2,672,552,666,552,666,346,1,X
00279.mp4,2,36,A,2,1,2,746,374,729,374,679,550,6,X
00279.mp4,3,64,B,2,1,2,0,0,623,523,616,361,8,X
00279.mp4,4,88,A,2,1,2,686,333,664,333,684,526,1,X
00279.mp4,5,109,A,2,2,1,722,308,729,308,705,542,7,X
00279.mp4,6,138,B,2,2,1,771,577,780,577,702,326,5,X
00279.mp4,7,165,A,2,1,2,811,369,785,369,751,579,6,X
00279.mp4,8,192,B,2,2,2,820,523,826,523,724,352,8,X
00279.mp4,9,252,B,2,1,2,525,555,544,555,568,307,6,X
00279.mp4,10,283,A,2,2,2,668,376,660,376,677,556,6,X
00279.mp4,11,318,B,2,2,1,866,589,845,589,683,337,5,A
00280.mp4,1,16,A,2,1,1,683,376,654,376,715,486,6,X
00280.mp4,2,37,B,2,2,2,0,0,678,464,623,378,8,A
00281.mp4,1,28,B,2,1,2,0,0,633,462,567,289,6,X
00281.mp4,2,45,B,2,2,2,0,0,622,458,565,288,2,X
00281.mp4,3,113,B,2,1,2,461,530,495,530,565,259,6,A
00282.mp4,1,19,B,2,2,2,583,551,624,551,600,345,1,X
00282.mp4,2,48,A,2,2,2,553,371,547,371,585,551,6,X
00282.mp4,3,77,B,2,2,1,462,629,468,629,568,340,7,X
00282.mp4,4,94,A,2,2,2,520,340,537,340,532,602,6,X
00282.mp4,5,163,B,2,2,2,430,557,461,557,558,309,6,X
00282.mp4,6,188,A,2,2,2,503,364,537,364,456,558,6,X
00282.mp4,7,192,A,2,2,2,540,376,532,376,496,549,8,X
00282.mp4,8,219,B,2,2,2,780,498,789,498,673,354,8,X
00282.mp4,9,285,B,2,2,1,575,594,587,594,597,326,5,X
00282.mp4,10,299,A,2,1,2,756,337,733,337,601,626,6,X
00282.mp4,11,327,B,2,1,2,788,537,765,537,734,340,8,X
00282.mp4,12,350,A,2,1,2,792,358,781,358,748,546,6,X
00282.mp4,13,359,A,2,1,2,806,375,773,375,742,552,8,X
00282.mp4,14,389,B,1,2,1,819,605,864,605,744,343,3,X
00282.mp4,15,417,A,2,2,1,553,318,569,318,644,589,7,X
00282.mp4,16,444,B,2,2,2,560,518,523,518,587,331,6,X
00282.mp4,17,468,A,2,1,2,767,370,734,370,673,515,8,X
00282.mp4,18,520,B,2,2,1,567,642,548,642,613,344,3,X
00282.mp4,19,576,B,2,1,2,487,522,475,522,600,347,6,X
00282.mp4,20,604,A,2,2,2,486,391,513,391,540,517,8,X
00282.mp4,21,647,B,2,2,1,472,638,468,638,567,343,7,X
00282.mp4,22,669,A,2,2,2,525,338,546,338,545,585,6,X
00282.mp4,23,737,A,2,2,2,486,305,489,305,541,560,6,B
00283.mp4,1,20,A,2,1,2,0,0,679,360,593,532,6,X
00283.mp4,2,31,B,2,1,2,751,513,733,513,729,355,8,X
00283.mp4,3,44,B,2,2,2,730,491,753,491,705,338,8,X
00283.mp4,4,68,A,2,2,1,503,307,536,307,604,509,7,B
00284.mp4,1,14,A,2,1,2,700,344,687,344,581,562,1,X
00284.mp4,2,42,B,2,1,2,568,534,579,534,586,345,6,X
00284.mp4,3,84,A,1,2,1,512,292,516,292,554,548,5,X
00284.mp4,4,101,B,2,1,2,430,561,453,561,519,306,6,X
00284.mp4,5,138,B,2,1,2,463,556,533,556,515,366,6,X
00284.mp4,6,154,B,1,2,1,568,599,590,599,540,337,5,X
00284.mp4,7,169,A,2,1,2,741,332,704,332,591,605,6,X
00284.mp4,8,197,B,2,1,2,886,620,861,620,751,349,6,X
00284.mp4,9,216,A,2,2,2,763,365,750,365,821,604,6,X
00284.mp4,10,233,B,2,1,2,520,561,608,561,698,419,8,A
00285.mp4,1,14,B,2,2,2,557,576,597,576,575,410,8,X
